date,sku,product_name,category,brand,unit_price,sales,revenue
2024-09-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,362,937580.0
2024-10-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,536,1388240.0
2024-11-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,428,1108520.0
2024-12-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,797,2064230.0
2022-01-01,ACC1009,Loop Cap,Accessories,Loop,740,14,10360.0
2022-02-01,ACC1009,Loop Cap,Accessories,Loop,740,17,12580.0
2022-03-01,ACC1009,Loop Cap,Accessories,Loop,740,17,12580.0
2022-04-01,ACC1009,Loop Cap,Accessories,Loop,740,26,19240.0
2022-05-01,ACC1009,Loop Cap,Accessories,Loop,740,20,14800.0
2022-06-01,ACC1009,Loop Cap,Accessories,Loop,740,24,17760.0
2022-07-01,ACC1009,Loop Cap,Accessories,Loop,740,32,23680.0
2022-08-01,ACC1009,Loop Cap,Accessories,Loop,740,32,23680.0
2022-09-01,ACC1009,Loop Cap,Accessories,Loop,740,27,19980.0
2022-10-01,ACC1009,Loop Cap,Accessories,Loop,740,19,14060.0
2022-11-01,ACC1009,Loop Cap,Accessories,Loop,740,16,11840.0
2022-12-01,ACC1009,Loop Cap,Accessories,Loop,740,16,11840.0
2023-01-01,ACC1009,Loop Cap,Accessories,Loop,740,20,14800.0
2023-02-01,ACC1009,Loop Cap,Accessories,Loop,740,23,17020.0
2023-03-01,ACC1009,Loop Cap,Accessories,Loop,740,15,11100.0
2023-04-01,ACC1009,Loop Cap,Accessories,Loop,740,14,10360.0
2023-05-01,ACC1009,Loop Cap,Accessories,Loop,740,26,19240.0
2023-06-01,ACC1009,Loop Cap,Accessories,Loop,740,10,7400.0
2023-07-01,ACC1009,Loop Cap,Accessories,Loop,740,21,15540.0
2023-08-01,ACC1009,Loop Cap,Accessories,Loop,740,27,19980.0
2023-09-01,ACC1009,Loop Cap,Accessories,Loop,740,15,11100.0
2023-10-01,ACC1009,Loop Cap,Accessories,Loop,740,14,10360.0
2023-11-01,ACC1009,Loop Cap,Accessories,Loop,740,16,11840.0
2023-12-01,ACC1009,Loop Cap,Accessories,Loop,740,30,22200.0
2024-01-01,ACC1009,Loop Cap,Accessories,Loop,740,22,16280.0
2024-02-01,ACC1009,Loop Cap,Accessories,Loop,740,10,7400.0
2024-03-01,ACC1009,Loop Cap,Accessories,Loop,740,19,14060.0
2024-04-01,ACC1009,Loop Cap,Accessories,Loop,740,36,26640.0
2024-05-01,ACC1009,Loop Cap,Accessories,Loop,740,35,25900.0
2024-06-01,ACC1009,Loop Cap,Accessories,Loop,740,30,22200.0
2024-07-01,ACC1009,Loop Cap,Accessories,Loop,740,20,14800.0
2024-08-01,ACC1009,Loop Cap,Accessories,Loop,740,10,7400.0
2024-09-01,ACC1009,Loop Cap,Accessories,Loop,740,24,17760.0
2024-10-01,ACC1009,Loop Cap,Accessories,Loop,740,21,15540.0
2024-11-01,ACC1009,Loop Cap,Accessories,Loop,740,24,17760.0
2024-12-01,ACC1009,Loop Cap,Accessories,Loop,740,45,33300.0
2022-01-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,324,732240.0
2022-02-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,1309,2958340.0
2022-03-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,2361,5335860.0
2022-04-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,187,422620.0
2022-05-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,231,522060.0
2022-06-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,180,406800.0
2022-07-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,561,1267860.0
2022-08-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,790,1785400.0
2022-09-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,688,1554880.0
2022-10-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,47,106220.0
2022-11-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,1707,3857820.0
2022-12-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,311,702860.0
2023-01-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,716,1618160.0
2023-02-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,310,700600.0
2023-03-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,242,546920.0
2023-04-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,580,1310800.0
2023-05-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,837,1891620.0
2023-06-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,284,641840.0
2023-07-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,298,673480.0
2023-08-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,716,1618160.0
2023-09-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,422,953720.0
2023-10-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,75,169500.0
2023-11-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,1363,3080380.0
2023-12-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,193,436180.0
2024-01-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,54,122040.0
2024-02-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,173,390980.0
2024-03-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,249,562740.0
2024-04-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,116,262160.0
2024-05-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,84,189840.0
2024-06-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,411,928860.0
2024-07-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,1001,2262260.0
2024-08-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,310,700600.0
2024-09-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,185,418100.0
2024-10-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,614,1387640.0
2024-11-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,895,2022700.0
2024-12-01,APP1010,Indigo Co. Hoodie,Apparel,Indigo Co.,2260,320,723200.0
2022-01-01,BAG1011,Voyage Duffel,Bags,Voyage,790,81,63990.0
2022-02-01,BAG1011,Voyage Duffel,Bags,Voyage,790,208,164320.0
2022-03-01,BAG1011,Voyage Duffel,Bags,Voyage,790,157,124030.0
2022-04-01,BAG1011,Voyage Duffel,Bags,Voyage,790,149,117710.0
2022-05-01,BAG1011,Voyage Duffel,Bags,Voyage,790,313,247270.0
2022-06-01,BAG1011,Voyage Duffel,Bags,Voyage,790,24,18960.0
2022-07-01,BAG1011,Voyage Duffel,Bags,Voyage,790,38,30020.0
2022-08-01,BAG1011,Voyage Duffel,Bags,Voyage,790,20,15800.0
2022-09-01,BAG1011,Voyage Duffel,Bags,Voyage,790,61,48190.0
2022-10-01,BAG1011,Voyage Duffel,Bags,Voyage,790,170,134300.0
2022-11-01,BAG1011,Voyage Duffel,Bags,Voyage,790,73,57670.0
2022-12-01,BAG1011,Voyage Duffel,Bags,Voyage,790,121,95590.0
2023-01-01,BAG1011,Voyage Duffel,Bags,Voyage,790,15,11850.0
2023-02-01,BAG1011,Voyage Duffel,Bags,Voyage,790,94,74260.0
2023-03-01,BAG1011,Voyage Duffel,Bags,Voyage,790,36,28440.0
2023-04-01,BAG1011,Voyage Duffel,Bags,Voyage,790,379,299410.0
2023-05-01,BAG1011,Voyage Duffel,Bags,Voyage,790,163,128770.0
2023-06-01,BAG1011,Voyage Duffel,Bags,Voyage,790,163,128770.0
2023-07-01,BAG1011,Voyage Duffel,Bags,Voyage,790,64,50560.0
2023-08-01,BAG1011,Voyage Duffel,Bags,Voyage,790,114,90060.0
2023-09-01,BAG1011,Voyage Duffel,Bags,Voyage,790,120,94800.0
2023-10-01,BAG1011,Voyage Duffel,Bags,Voyage,790,51,40290.0
2023-11-01,BAG1011,Voyage Duffel,Bags,Voyage,790,48,37920.0
2023-12-01,BAG1011,Voyage Duffel,Bags,Voyage,790,70,55300.0
2024-01-01,BAG1011,Voyage Duffel,Bags,Voyage,790,47,37130.0
2024-02-01,BAG1011,Voyage Duffel,Bags,Voyage,790,48,37920.0
2024-03-01,BAG1011,Voyage Duffel,Bags,Voyage,790,63,49770.0
2024-04-01,BAG1011,Voyage Duffel,Bags,Voyage,790,41,32390.0
2024-05-01,BAG1011,Voyage Duffel,Bags,Voyage,790,146,115340.0
2024-06-01,BAG1011,Voyage Duffel,Bags,Voyage,790,17,13430.0
2024-07-01,BAG1011,Voyage Duffel,Bags,Voyage,790,139,109810.0
2024-08-01,BAG1011,Voyage Duffel,Bags,Voyage,790,38,30020.0
2024-09-01,BAG1011,Voyage Duffel,Bags,Voyage,790,41,32390.0
2024-10-01,BAG1011,Voyage Duffel,Bags,Voyage,790,21,16590.0
2024-11-01,BAG1011,Voyage Duffel,Bags,Voyage,790,65,51350.0
2024-12-01,BAG1011,Voyage Duffel,Bags,Voyage,790,63,49770.0
2022-01-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,412,383160.0
2022-02-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,5,4650.0
2022-03-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,190,176700.0
2022-04-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,83,77190.0
2022-05-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,239,222270.0
2022-06-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,99,92070.0
2022-07-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,341,317130.0
2022-08-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,68,63240.0
2022-09-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,42,39060.0
2022-10-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,117,108810.0
2022-11-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,109,101370.0
2022-12-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,57,53010.0
2023-01-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,65,60450.0
2023-02-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,156,145080.0
2023-03-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,152,141360.0
2023-04-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,50,46500.0
2023-05-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,53,49290.0
2023-06-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,14,13020.0
2023-07-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,299,278070.0
2023-08-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,54,50220.0
2023-09-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,220,204600.0
2023-10-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,101,93930.0
2023-11-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,418,388740.0
2023-12-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,307,285510.0
2024-01-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,108,100440.0
2024-02-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,307,285510.0
2024-03-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,35,32550.0
2024-04-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,239,222270.0
2024-05-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,20,18600.0
2024-06-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,95,88350.0
2024-07-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,173,160890.0
2024-08-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,80,74400.0
2024-09-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,48,44640.0
2024-10-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,34,31620.0
2024-11-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,55,51150.0
2024-12-01,APP1012,Indigo Co. Polo T-Shirt,Apparel,Indigo Co.,930,199,185070.0
2022-01-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,149,283100.0
2022-02-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,79,150100.0
2022-03-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,64,121600.0
2022-04-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,38,72200.0
2022-05-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,101,191900.0
2022-06-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,187,355300.0
2022-07-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,117,222300.0
2022-08-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,141,267900.0
2022-09-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,174,330600.0
2022-10-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,85,161500.0
2022-11-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,342,649800.0
2022-12-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,90,171000.0
2023-01-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,149,283100.0
2023-02-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,375,712500.0
2023-03-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,126,239400.0
2023-04-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,137,260300.0
2023-05-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,107,203300.0
2023-06-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,148,281200.0
2023-07-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,57,108300.0
2023-08-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,102,193800.0
2023-09-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,254,482600.0
2023-10-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,147,279300.0
2023-11-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,126,239400.0
2023-12-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,164,311600.0
2024-01-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,170,323000.0
2024-02-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,156,296400.0
2024-03-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,185,351500.0
2024-04-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,78,148200.0
2024-05-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,185,351500.0
2024-06-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,113,214700.0
2024-07-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,198,376200.0
2024-08-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,146,277400.0
2024-09-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,102,193800.0
2024-10-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,148,281200.0
2024-11-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,106,201400.0
2024-12-01,APP1013,Indigo Co. Hoodie,Apparel,Indigo Co.,1900,237,450300.0
2022-01-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,13,19760.0
2022-02-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,16,24320.0
2022-03-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,27,41040.0
2022-04-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,18,27360.0
2022-05-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,29,44080.0
2022-06-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,32,48640.0
2022-07-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,12,18240.0
2022-08-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,35,53200.0
2022-09-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,17,25840.0
2022-10-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,55,83600.0
2022-11-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,31,47120.0
2022-12-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,18,27360.0
2023-01-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,25,38000.0
2023-02-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,26,39520.0
2023-03-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,27,41040.0
2023-04-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,42,63840.0
2023-05-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,29,44080.0
2023-06-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,46,69920.0
2023-07-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,29,44080.0
2023-08-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,21,31920.0
2023-09-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,12,18240.0
2023-10-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,12,18240.0
2023-11-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,25,38000.0
2023-12-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,31,47120.0
2024-01-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,43,65360.0
2024-02-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,18,27360.0
2024-03-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,24,36480.0
2024-04-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,16,24320.0
2024-05-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,19,28880.0
2024-06-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,8,12160.0
2024-07-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,31,47120.0
2024-08-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,16,24320.0
2024-09-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,22,33440.0
2024-10-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,27,41040.0
2024-11-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,26,39520.0
2024-12-01,BAG1014,Nomad&Co Tote,Bags,Nomad&Co,1520,13,19760.0
2022-01-01,ACC1015,Loop Wallet,Accessories,Loop,730,48,35040.0
2022-02-01,ACC1015,Loop Wallet,Accessories,Loop,730,144,105120.0
2022-03-01,ACC1015,Loop Wallet,Accessories,Loop,730,204,148920.0
2022-04-01,ACC1015,Loop Wallet,Accessories,Loop,730,196,143080.0
2022-05-01,ACC1015,Loop Wallet,Accessories,Loop,730,373,272290.0
2022-06-01,ACC1015,Loop Wallet,Accessories,Loop,730,50,36500.0
2022-07-01,ACC1015,Loop Wallet,Accessories,Loop,730,109,79570.0
2022-08-01,ACC1015,Loop Wallet,Accessories,Loop,730,48,35040.0
2022-09-01,ACC1015,Loop Wallet,Accessories,Loop,730,19,13870.0
2022-10-01,ACC1015,Loop Wallet,Accessories,Loop,730,37,27010.0
2022-11-01,ACC1015,Loop Wallet,Accessories,Loop,730,84,61320.0
2022-12-01,ACC1015,Loop Wallet,Accessories,Loop,730,35,25550.0
2023-01-01,ACC1015,Loop Wallet,Accessories,Loop,730,68,49640.0
2023-02-01,ACC1015,Loop Wallet,Accessories,Loop,730,223,162790.0
2023-03-01,ACC1015,Loop Wallet,Accessories,Loop,730,135,98550.0
2023-04-01,ACC1015,Loop Wallet,Accessories,Loop,730,130,94900.0
2023-05-01,ACC1015,Loop Wallet,Accessories,Loop,730,101,73730.0
2023-06-01,ACC1015,Loop Wallet,Accessories,Loop,730,60,43800.0
2023-07-01,ACC1015,Loop Wallet,Accessories,Loop,730,13,9490.0
2023-08-01,ACC1015,Loop Wallet,Accessories,Loop,730,159,116070.0
2023-09-01,ACC1015,Loop Wallet,Accessories,Loop,730,17,12410.0
2023-10-01,ACC1015,Loop Wallet,Accessories,Loop,730,85,62050.0
2023-11-01,ACC1015,Loop Wallet,Accessories,Loop,730,67,48910.0
2023-12-01,ACC1015,Loop Wallet,Accessories,Loop,730,88,64240.0
2024-01-01,ACC1015,Loop Wallet,Accessories,Loop,730,101,73730.0
2024-02-01,ACC1015,Loop Wallet,Accessories,Loop,730,61,44530.0
2024-03-01,ACC1015,Loop Wallet,Accessories,Loop,730,181,132130.0
2024-04-01,ACC1015,Loop Wallet,Accessories,Loop,730,25,18250.0
2024-05-01,ACC1015,Loop Wallet,Accessories,Loop,730,150,109500.0
2024-06-01,ACC1015,Loop Wallet,Accessories,Loop,730,15,10950.0
2024-07-01,ACC1015,Loop Wallet,Accessories,Loop,730,193,140890.0
2024-08-01,ACC1015,Loop Wallet,Accessories,Loop,730,42,30660.0
2024-09-01,ACC1015,Loop Wallet,Accessories,Loop,730,93,67890.0
2024-10-01,ACC1015,Loop Wallet,Accessories,Loop,730,268,195640.0
2024-11-01,ACC1015,Loop Wallet,Accessories,Loop,730,11,8030.0
2024-12-01,ACC1015,Loop Wallet,Accessories,Loop,730,59,43070.0
2022-01-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,216,451440.0
2022-02-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,111,231990.0
2022-03-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,50,104500.0
2022-04-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,25,52250.0
2022-05-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,14,29260.0
2022-06-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,71,148390.0
2022-07-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,33,68970.0
2022-08-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,30,62700.0
2022-09-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,55,114950.0
2022-10-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,67,140030.0
2022-11-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,10,20900.0
2022-12-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,178,372020.0
2023-01-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,13,27170.0
2023-02-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,430,898700.0
2023-03-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,137,286330.0
2023-04-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,51,106590.0
2023-05-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,245,512050.0
2023-06-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,71,148390.0
2023-07-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,124,259160.0
2023-08-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,72,150480.0
2023-09-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,178,372020.0
2023-10-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,180,376200.0
2023-11-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,33,68970.0
2023-12-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,45,94050.0
2024-01-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,110,229900.0
2024-02-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,68,142120.0
2024-03-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,11,22990.0
2024-04-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,474,990660.0
2024-05-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,11,22990.0
2024-06-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,11,22990.0
2024-07-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,21,43890.0
2024-08-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,109,227810.0
2024-09-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,331,691790.0
2024-10-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,57,119130.0
2024-11-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,52,108680.0
2024-12-01,APP1016,Threadline Polo T-Shirt,Apparel,Threadline,2090,91,190190.0
2022-01-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,97,169750.0
2022-02-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,75,131250.0
2022-03-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,151,264250.0
2022-04-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,76,133000.0
2022-05-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,252,441000.0
2022-06-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,165,288750.0
2022-07-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,100,175000.0
2022-08-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,144,252000.0
2022-09-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,219,383250.0
2022-10-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,358,626500.0
2022-11-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,86,150500.0
2022-12-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,190,332500.0
2023-01-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,157,274750.0
2023-02-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,117,204750.0
2023-03-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,200,350000.0
2023-04-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,160,280000.0
2023-05-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,198,346500.0
2023-06-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,106,185500.0
2023-07-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,130,227500.0
2023-08-01,BAG1017,Carryall Laptop Backpack,Bags,Carryall,1750,152,266000.0
